LoadA,LoadB,Losses
1.0,1.0,0.0023162399999998584
1.0,0.99,0.0018277807389999179
1.0,0.98,0.0017872542200001451
1.0,0.97,0.0017561548000002425
1.0,0.96,0.0017250534700001818
1.0,0.95,0.001683952179999837
1.0,0.94,0.0016528508300002187
1.0,0.93,0.0016218494999999944
1.0,0.92,0.0015807481700000903
1.0,0.91,0.001547646839999972
1.0,0.9,0.0015165455499999148
1.0,0.89,0.0014875442400001937
1.0,0.88,0.0014574429099998287
1.0,0.87,0.0014223415800000971
1.0,0.86,0.0013902402499998967
1.0,0.85,0.001360138970000091
1.0,0.84,0.0013300376199999464
1.0,0.83,0.0012990362700001645
1.0,0.82,0.0012699349499999402
1.0,0.81,0.0012408336399999387
1.0,0.8,0.0012107323300000195
1.0,0.79,0.001181731039999967
1.0,0.78,0.0011536297200001044
1.0,0.77,0.0011265283400000436
1.0,0.76,0.00109842702999996
1.0,0.75,0.0010713256999999032
1.0,0.74,0.0010432244299999338
1.0,0.73,0.0010182231099999939
1.0,0.72,0.0009911217499999347
1.0,0.71,0.0009650204499999093
1.0,0.7,0.000939919130000022
1.0,0.69,0.0009148178000000229
1.0,0.68,0.0008888164600000525
1.0,0.67,0.0008647151700000855
1.0,0.66,0.0008406138200000024
1.0,0.65,0.0008165125299999243
1.0,0.64,0.0007924111899999531
1.0,0.63,0.00077040988999999
1.0,0.62,0.0007473085199999341
1.0,0.61,0.000724207220000106
1.0,0.6,0.0007031059200000023
1.0,0.59,0.0006810046199998698
1.0,0.58,0.0006590032700001247
1.0,0.57,0.0006389019499999371
1.0,0.56,0.000617800620000053
1.0,0.55,0.0005976992900000866
1.0,0.54,0.0005765979799999821
1.0,0.53,0.0005565966699999647
1.0,0.52,0.0005374952900000229
1.0,0.51,0.000519394020000119
1.0,0.5,0.0005002926799999585
1.0,0.49,0.00048219138999994193
1.0,0.48,0.0004640900400000314
1.0,0.47,0.0004460887500000732
1.0,0.46,0.0004289873699999669
1.0,0.45,0.00041188607999997906
1.0,0.44,0.00039478472999998626
1.0,0.43,0.0003786834000000239
1.0,0.42,0.00036368212000004174
1.0,0.41,0.00034858076999999543
1.0,0.4,0.0003324794299999767
1.0,0.39,0.0003173781099999884
1.0,0.38,0.0003032767799999725
1.0,0.37,0.00028917550000007175
1.0,0.36,0.0002751742000000057
1.0,0.35,0.0002620728100000136
1.0,0.34,0.0002489714900000273
1.0,0.33,0.00023587016999998545
1.0,0.32,0.00022376886999997403
1.0,0.31,0.00021176755999996466
1.0,0.3,0.00020066621000003337
1.0,0.29,0.0001885648599999623
1.0,0.28,0.00017746359999998296
1.0,0.27,0.00016736227000002657
1.0,0.26,0.00015726092000001302
1.0,0.25,0.00014625962000003323
