line,no evs,unc,lf,lm,p
line1,43798.887682,89869.6258638,89828.3239208,89828.3780372,89828.3256737
line2,43798.8876822,89869.625864,89828.323921,89828.3780374,89828.3256739
line3,43798.8876817,89869.6258635,89828.3239205,89828.3780369,89828.3256734
line4,43798.8876813,89869.6258632,89828.3239202,89828.3780366,89828.3256731
line5,43798.8876804,89869.6258622,89828.3239192,89828.3780356,89828.3256721
line6,43798.8876805,89869.6258624,89828.3239194,89828.3780358,89828.3256723
line7,43798.8876806,89869.6258624,89828.3239195,89828.3780359,89828.3256724
line8,43798.8876803,89869.6258621,89828.3239191,89828.3780356,89828.3256721
line9,43798.8876804,89869.6258623,89828.3239193,89828.3780357,89828.3256722
line10,43798.8876807,89869.6258625,89828.3239195,89828.3780359,89828.3256724
line11,43798.88768,89869.6258619,89828.3239189,89828.3780353,89828.3256718
line12,43798.8876812,89869.6258631,89828.3239201,89828.3780365,89828.325673
line13,43798.88768,89869.6258619,89828.3239189,89828.3780353,89828.3256718
line14,43798.88768,89869.6258619,89828.3239189,89828.3780353,89828.3256718
line15,3.43369301426e-06,3.43223062671e-06,3.43466613524e-06,3.43156299667e-06,3.4312537288e-06
line16,43798.8876769,89869.6258588,89828.3239158,89828.3780322,89828.3256687
line17,3.66130671693e-06,3.65804764675e-06,3.65418998007e-06,3.65721778116e-06,3.65198208601e-06
line18,43798.8876768,89869.6258586,89828.3239157,89828.3780321,89828.3256686
line19,3.02096557551e-06,3.01891705398e-06,3.02226389828e-06,3.01502532642e-06,3.02032487198e-06
line20,43798.8876768,89869.6258586,89828.3239156,89828.378032,89828.3256685
line21,3.13687667845e-06,3.13024508408e-06,3.12632077127e-06,3.1267737256e-06,3.12630152457e-06
line22,43798.8876767,89869.6258585,89828.3239155,89828.3780319,89828.3256684
line23,2.92923950662e-06,2.92985168085e-06,2.92846161585e-06,2.93410954562e-06,2.92597607592e-06
line24,43798.8876767,89869.6258585,89828.3239156,89828.378032,89828.3256685
line25,2.57737301232e-06,2.57775285276e-06,2.57969105457e-06,2.58028271297e-06,2.5786122607e-06
line26,1026.30464535,2329.40766437,2327.78082111,2327.78092682,2327.78088281
line27,42772.5831932,87540.2185439,87500.5436513,87500.5975288,87500.5452725
