line,no evs,unc,lf,lm
line1,10804.9805407,18954.4562087,18060.9844678,12244.2421275
line2,10804.9805404,18954.4562087,18060.9844677,12244.2421274
line3,10804.9805406,18954.4562089,18060.984468,12244.2421279
line4,10804.9805406,18954.4562091,18060.9844682,12244.2421282
line5,10804.9805408,18954.4562092,18060.9844683,12244.2421284
line6,10804.9805412,18954.4562094,18060.9844686,12244.2421289
line7,10804.9805412,18954.4562094,18060.9844686,12244.242129
line8,10804.9805413,18954.4562094,18060.9844685,12244.2421289
line9,10804.9805414,18954.4562095,18060.9844686,12244.242129
line10,10804.9805415,18954.4562095,18060.9844686,12244.242129
line11,10804.9805412,18954.4562094,18060.9844686,12244.2421289
line12,10804.9805412,18954.4562094,18060.9844685,12244.2421289
line13,10804.9805412,18954.4562095,18060.9844686,12244.2421291
line14,10804.9805412,18954.4562095,18060.9844687,12244.2421291
line15,6.81925493173e-08,6.75882780047e-08,6.76600201598e-08,6.89712007395e-08
line16,10804.9805412,18954.4562095,18060.9844687,12244.2421292
line17,1.10484240511e-07,1.12437856404e-07,1.11485587854e-07,1.13154781054e-07
line18,10804.9805411,18954.4562096,18060.9844689,12244.2421294
line19,1.28763301658e-07,1.28319452988e-07,1.2974036384e-07,1.28514792854e-07
line20,10804.9805412,18954.4562097,18060.984469,12244.2421296
line21,1.12837759668e-07,1.11786496468e-07,1.12315718664e-07,1.12678744214e-07
line22,10804.980541,18954.4562095,18060.9844687,12244.2421292
line23,1.56339645107e-07,1.57980682514e-07,1.57559870941e-07,1.58157786666e-07
line24,10804.9805411,18954.4562096,18060.9844688,12244.2421293
line25,8.44077198848e-08,8.5548746803e-08,8.53230792696e-08,8.3987136514e-08
line26,2248.93533856,4484.20001656,4480.01673285,4480.0170344
line27,9495.23445417,18657.2413679,18800.8138604,12866.1630317
line28,1.03848999575e-07,1.09267077226e-07,1.04178882201e-07,1.06347838765e-07
line29,681.802981954,1984.88535046,1983.25853411,1983.25868653
line30,1567.13235664,2499.31466613,2496.75819877,2496.75834791
