line,no evs,unc,lf,lm
line1,247.681224806,333.677645229,300.102888552,146.562043924
line2,247.681224799,333.677645225,300.10288855,146.562043922
line3,247.681224808,333.677645232,300.102888555,146.562043928
line4,247.681224814,333.677645236,300.102888557,146.562043933
line5,247.681224824,333.677645244,300.102888562,146.562043936
line6,247.681224831,333.677645249,300.102888565,146.562043943
line7,247.68122483,333.677645249,300.102888565,146.562043943
line8,247.681224833,333.67764525,300.102888565,146.562043943
line9,247.681224833,333.677645251,300.102888566,146.562043944
line10,247.681224832,333.67764525,300.102888565,146.562043944
line11,247.681224834,333.677645251,300.102888566,146.562043943
line12,247.681224824,333.677645245,300.102888562,146.562043941
line13,247.681224835,333.677645252,300.102888567,146.562043945
line14,247.681224835,333.677645252,300.102888567,146.562043946
line15,28.3482854933,28.4070497818,28.6257593916,28.6846395601
line16,247.68122486,333.677645269,300.102888578,146.562043952
line17,44.6896068781,44.8544768726,44.7431364003,44.6464330746
line18,247.681224861,333.677645271,300.10288858,146.562043955
line19,61.4915442488,60.6864335974,61.5691669223,60.6102562606
line20,247.681224864,333.677645274,300.102888581,146.562043957
line21,52.7105668795,52.8940081073,52.6569016959,53.0494878616
line22,247.68122486,333.67764527,300.102888579,146.562043953
line23,77.3293368793,79.0887524648,78.5610583593,76.4106870202
line24,247.681224862,333.677645271,300.10288858,146.562043954
line25,46.6036410541,47.3433728777,47.7373523634,45.6654905211
line26,1440.00000238,1440.00000172,1440.00000187,1440.00000186
line27,248.297050715,340.559352145,326.024336667,164.782850662
line28,59.341026609,58.8496359351,58.6496751393,59.2981388946
line29,1441.8606709,1441.32078213,1440.00047762,1440.00023519
line30,1440.00000276,1440.00000216,1440.00000226,1440.00000225
line31,248.297050715,340.559352145,326.024336667,164.782850662
line32,18.5432692603,18.8110850019,19.0556633015,19.1677735539
line33,1452.92832405,1440.14952995,1440.00000626,1440.00012033
line34,1440.00000596,1440.0000047,1440.00000496,1440.0000049
line35,1439.96831927,1439.96831934,1439.96831941,1439.96831941
line36,255.174241397,335.604752105,327.48891929,154.865216067
line37,14.1032098844,14.3417677278,14.2610017466,14.1468677204
line38,1440.00000451,1440.00000353,1440.00000371,1440.00000362
line39,1439.35513561,1439.46530284,1439.38924218,1439.45809894
line40,1439.96831995,1439.96831991,1439.96831972,1439.96831973
line41,255.174241227,335.604752032,327.488919234,154.865216055
line42,526.083538206,526.91845384,525.409595659,522.842032703
line43,107.816778434,107.492647632,107.376201661,108.212367702
line44,1440.00000463,1440.00000364,1440.00000377,1440.00000377
line45,1439.23988477,1439.56969472,1439.35964767,1439.23988479
line46,1439.96831959,1439.96831961,1439.96831964,1439.96831964
line47,255.174241226,335.604752031,327.488919234,154.865216055
line48,388.370995521,392.844187378,391.796441516,387.858752424
line49,75.5029766614,75.450149217,72.9708940261,76.2764664053
line50,1440.00000032,1440.00000024,1440.00000025,1440.00000025
line51,1439.83587421,1440.60926213,1440.94979191,1440.93126555
line52,255.174241243,335.604752044,327.488919239,154.865216062
line53,5284.18276769,5209.2322861,5218.01045265,5194.18053726
line54,737.728943079,737.705238164,738.512984439,732.746360971
line55,48.2363167501,48.8021414106,48.0126575969,47.499609355
line56,1440.00000072,1440.00000057,1440.0000006,1440.00000058
line57,1439.39045941,1439.2582958,1439.35390444,1439.50356686
line58,255.174241245,335.604752045,327.488919239,154.865216062
line59,423.386413878,424.993227317,428.049430207,427.169508333
line60,793.526988066,801.959983413,797.367862062,799.821145386
line61,78.5522963579,77.9984826353,76.6278688835,77.9070460179
line62,1440.00000006,1440.00000005,1440.00000005,1440.00000004
line63,1439.52604734,1439.23627489,1439.58979324,1439.77088298
line64,257.832640752,346.893680125,330.360315916,167.214978631
line65,1439.99999994,1439.99999995,1439.99999998,1439.99999998
line66,nan,nan,nan,nan
line67,777.171934815,773.909974124,780.531238738,780.947886849
line68,59.7577334382,58.9331780516,58.9570139785,59.0077725413
line69,1440.00000002,1440.00000002,1440.00000002,1440.00000002
line70,1441.60799236,1440.86203139,1447.57802825,1443.41424221
line71,257.832640752,346.893680126,330.360315917,167.214978632
line72,1440.94419018,1440.18946246,1439.99999992,1439.99999029
line73,1439.99999995,1439.99999996,1439.99999997,1439.99999997
line74,6084.78730498,5175.34913494,5157.54614361,5181.10511855
line75,931.194125688,928.663616002,930.43979441,930.112149017
line76,15.8076476896,15.9141679075,15.7812606262,15.8404138087
line77,1439.86221287,1440.35377757,1439.80783358,1439.80783358
line78,257.832640752,346.893680126,330.360315917,167.214978632
line79,3806.00314872,3850.38438589,3629.81874024,3662.02644995
line80,808.591501849,808.530584653,807.942798132,808.095830194
line81,7.30184030696,7.45262061304,7.66998546389,7.4654630316
line82,1439.3892672,1440.75487261,1439.87055357,1439.96834253
line83,257.83264075,346.893680125,330.360315917,167.214978633
line84,3706.65629704,3907.44670236,nan,3821.60761355
line85,784.275633764,784.889617387,784.094911095,784.630859392
line86,21.2640825413,21.1509986725,21.0339972595,20.6517910783
line87,257.832640752,346.893680126,330.360315917,167.214978632
line88,nan,nan,nan,1743.10700732
line89,776.978782086,773.422776256,774.963683575,775.764811809
line90,42.3906725507,42.1909099582,42.4705202966,42.4747663959
line91,257.832640751,346.893680125,330.360315916,167.214978631
line92,535.661092247,533.64718082,542.313632806,541.077479327
line93,149.8390139,147.252219873,144.717159208,149.492247425
line94,257.832640749,346.893680124,330.360315915,167.214978631
line95,887.809068264,886.959876339,896.712485715,884.264518776
line96,nan,nan,nan,nan
line97,257.832640745,346.893680121,330.360315913,167.21497863
line98,1576.83828593,1511.1551656,1543.48511305,1509.66413973
line99,458.671867474,458.401684123,471.015486575,474.158267916
line100,257.832640748,346.893680123,330.360315914,167.21497863
line101,508.615110595,510.382198274,510.136118836,510.427172289
line102,348.527800098,346.772399119,354.041735309,336.595775826
line103,631.529323922,658.556817695,732.375344714,649.298925484
line104,310.093203097,372.748772926,340.583864591,185.076944563
line105,499.694091792,493.81825213,492.707001132,493.676549162
line106,631.529324033,658.556817775,732.375344781,649.298925537
line107,310.093203115,372.748772935,340.583864597,185.076944571
line108,528.39911302,529.33131094,526.146589658,527.428779885
line109,631.529323974,658.556817735,732.375344749,649.298925515
line110,310.093203121,372.748772939,340.583864599,185.076944577
line111,474.071533065,474.735024701,474.485958769,474.617363799
line112,631.529323873,658.556817656,732.375344691,649.298925462
line113,310.09320312,372.748772939,340.583864598,185.076944576
line114,486.506214884,487.251096544,487.160008328,487.05880976
line115,631.529323802,658.556817614,732.375344675,649.298925441
line116,665.677896073,875.288160112,727.870701783,784.152731191
line117,347.539300945,430.282616865,396.989556952,253.096282838
line118,507.133532375,508.315982769,509.966082252,507.436079821
line119,631.529323913,658.556817679,732.375344686,649.298925465
line120,53.3149330461,51.7166502859,54.2319726367,53.1489752859
line121,665.677896178,875.288160127,727.870701779,784.152731184
line122,347.539300944,430.282616864,396.989556951,253.096282837
line123,453.658317458,453.610905351,452.509609869,452.314882546
line124,631.529324015,658.556817768,732.375344756,649.298925525
line125,40.9805229269,42.829459335,42.4620433502,41.6166948246
line126,665.677896093,875.288159953,727.870701702,784.152730947
line127,347.539300944,430.282616865,396.989556951,253.096282838
line128,576.116132647,576.807753982,575.941400019,575.605956934
line129,631.529324005,658.556817763,732.375344752,649.298925522
line130,74.181900355,72.3868166764,71.7409399758,71.9757848956
line131,1439.99999982,1439.99999982,1439.99999982,1439.99999982
line132,1022.0652045,1136.35034262,937.482926038,984.348889268
line133,347.539300944,430.282616864,396.989556951,253.096282838
line134,703.5064817,704.457054605,703.68813392,704.251247331
line135,631.529324033,658.556817779,732.375344763,649.298925531
line136,50.7923848247,53.3980917032,52.2695405306,53.0456002146
line137,1440.00000067,1440.00000064,1440.00000064,1440.00000066
line138,1022.06520457,1136.35034267,937.482926066,984.348889317
line139,347.539300946,430.282616865,396.989556952,253.096282838
