line,no evs,unc,lf,lm,p
line1,3139.30506661,12663.3503491,12825.2585655,9189.09755116,8361.82868901
line2,329.112391822,12663.3503491,12825.2585655,9189.09755124,8361.82868916
line3,308.326646978,12663.3503491,12825.2585655,9189.09755119,8361.82868902
line4,268.816577113,12663.3503495,12825.2585659,9189.09755184,8361.82868978
line5,423.491681656,12663.3503495,12825.258566,9189.09755189,8361.82868983
line6,28837.8621977,12663.3503495,12825.258566,9189.09755194,8361.82868987
line7,1291.60388327,12663.3503495,12825.258566,9189.09755192,8361.82868986
line8,1075.02614301,12663.3503495,12825.258566,9189.09755194,8361.82868988
line9,943.421213861,12663.3503496,12825.258566,9189.09755203,8361.82869
line10,703.970576955,12663.3503495,12825.258566,9189.09755196,8361.8286899
line11,660.855166743,12663.3503497,12825.2585662,9189.09755219,8361.82869026
line12,406.365600295,12663.3503496,12825.2585661,9189.09755214,8361.82869013
line13,1011.66821927,12663.3503497,12825.2585662,9189.09755221,8361.82869019
line14,8195.35887325,12663.3503497,12825.2585662,9189.09755228,8361.82869028
line15,9.43922928508e-18,9.70456276389e-08,9.6445588969e-08,9.56187828132e-08,9.63767912944e-08
line16,9938.27359782,12663.3503497,12825.2585662,9189.09755228,8361.82869029
line17,4.89415636924e-18,2.60084161028e-07,2.57453943055e-07,2.6156992446e-07,2.6039134632e-07
line18,683.813836708,12663.3503498,12825.2585663,9189.09755243,8361.82869051
line19,3.49570497332e-18,1.22229329378e-07,1.17855891185e-07,1.19096580048e-07,1.2253505785e-07
line20,767.843140806,12663.3503499,12825.2585664,9189.09755254,8361.82869065
line21,3.4225425025e-18,1.89596457486e-07,1.9079840622e-07,1.87709256012e-07,1.90611509213e-07
line22,1250.2039402,12663.3503499,12825.2585664,9189.09755262,8361.82869077
line23,3.6580706014e-18,1.59656356723e-07,1.59194473043e-07,1.59736071185e-07,1.59037424533e-07
line24,2274.42366142,12663.3503499,12825.2585664,9189.09755261,8361.82869074
line25,3.0834646258e-18,7.89339969648e-08,8.08453217655e-08,8.06056781594e-08,7.9126091894e-08
line26,19.2637260087,359.765787918,359.765787918,359.765787918,359.765787918
line27,28226.2857255,12739.3813643,12883.3358756,9305.06359938,8513.87573081
line28,3.09542896618e-18,7.87960035745e-08,7.74221863638e-08,7.77640009595e-08,8.01368778886e-08
line29,3.57709902679,211.050818018,211.050818018,211.050818018,211.050818018
line30,0.965366610442,148.714969929,148.71496993,148.714969929,148.714969929
line31,7514.28656564,12739.3813643,12883.3358756,9305.06359938,8513.87573081
line32,1.08648916144e-17,5.60016277732e-08,5.42427831347e-08,5.54564200215e-08,5.53519487037e-08
line33,8.19180968638,211.050818001,211.050818001,211.050818,211.050818
line34,0.032692222221,148.714970305,148.714970308,148.714970309,148.714970299
line35,39.598329726,2419.34884524,2409.34638145,2409.34718863,2409.34683592
line36,22034.8814961,12270.8512823,12272.1400859,8404.33761851,6916.95938038
line37,9.66157543374e-18,4.02981553102e-08,3.91450586767e-08,3.88584702769e-08,3.91068124817e-08
line38,0.0470055015954,148.714969801,148.714969791,148.714969796,148.714969804
line39,2.72555811633,1295.76197511,1287.8530132,1287.85346679,1287.85327785
line40,0.017412449899,1123.58687021,1121.4933683,1121.4937219,1121.49355813
line41,15290.7425087,12270.8512829,12272.1400864,8404.33761927,6916.95938129
line42,2.95987193089e-17,5.52891696289e-06,5.53784319134e-06,5.51641972603e-06,5.54720026868e-06
line43,2.58609746709e-18,1.33116734735e-07,1.32206022372e-07,1.31881914351e-07,1.33217008463e-07
line44,0.0602813485361,148.71497021,148.71497021,148.714970203,148.714970208
line45,1.22849061042,1295.76197498,1287.85301295,1287.85346654,1287.8532776
line46,0.0418976532107,1123.58687017,1121.49336829,1121.49372188,1121.49355812
line47,11554.555407,12270.851283,12272.1400864,8404.33761928,6916.9593813
line48,1.49759660239e-17,6.45357400914e-06,6.45606451251e-06,6.44041269555e-06,6.48085752473e-06
line49,2.08888912705e-18,8.80826706471e-08,8.573251162e-08,8.44617570702e-08,8.42581728023e-08
line50,0.146812237648,148.714969335,148.714969335,148.714969333,148.714969334
line51,1.30193705702,1295.76197493,1287.85301283,1287.85346642,1287.85327748
line52,1665.93413996,12270.8512827,12272.1400861,8404.33761888,6916.95938065
